HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
114.6,112.5,2.1,0.547,0.58,100.27,115.4,113.3,2.1,0.562,0.594,100.76,101.0,124.5,0.43979999999999997,0.5173,0.3327,0.3797,0.7445999999999999,0.8298,39.4,41.9,21.4,31.0,8.6,7.0,4.1,5.8,12.9,10.6,192,192,0,0,-23.5,-0.07750000000000001,-0.046999999999999986,-0.08520000000000005,-2.5,-9.600000000000001,1.5999999999999996,-1.7000000000000002,2.3000000000000007,0,-0.8000000000000114,-0.7999999999999972,0.0,-0.014000000000000012,-0.015000000000000013,-0.4900000000000091,-0.05300000000000005,-0.44000000000000017,-1.8999999999999986,0.05099999999999999,0.009000000000000008,0.028000000000000025,0.016999999999999987,1
109.6,113.6,-4.1,0.522,0.553,100.62,121.0,111.8,9.2,0.578,0.607,100.31,109.5,112.3,0.4577,0.48769999999999997,0.3238,0.384,0.8192,0.755,40.9,38.2,24.9,29.5,7.3,8.5,4.0,3.6,15.6,13.4,192,192,0,0,-2.799999999999997,-0.02999999999999997,-0.06020000000000003,0.06420000000000003,2.6999999999999957,-4.600000000000001,-1.2000000000000002,0.3999999999999999,2.1999999999999993,0,-11.400000000000006,1.7999999999999972,-13.299999999999999,-0.05399999999999994,-0.05599999999999994,0.3100000000000023,0.05400000000000005,-0.2699999999999998,0.0,0.015000000000000013,-0.0040000000000000036,-0.0050000000000000044,0.02099999999999999,1
115.9,115.3,0.6,0.548,0.582,98.91,115.7,110.8,5.0,0.554,0.588,97.95,111.1,111.6,0.4519,0.47990000000000005,0.3846,0.372,0.7262,0.7625,46.2,42.2,26.9,26.7,8.3,9.5,4.2,5.8,11.9,14.1,193,2,0,0,-0.5,-0.028000000000000025,0.0126,-0.0363,4.0,0.1999999999999993,-1.1999999999999993,-1.5999999999999996,-2.1999999999999993,191,0.20000000000000284,4.5,-4.4,-0.006000000000000005,-0.006000000000000005,0.9599999999999937,-0.02200000000000002,0.17999999999999994,0.10000000000000142,-0.006000000000000005,0.019000000000000017,0.0030000000000000027,-0.012999999999999984,1
118.9,115.1,3.8,0.573,0.604,100.67,119.2,106.6,12.7,0.56,0.593,100.9,115.0,117.8,0.49450000000000005,0.5,0.3883,0.3765,0.7422000000000001,0.8074,45.9,43.0,30.6,29.1,7.6,9.5,5.9,6.4,11.8,12.9,193,193,0,0,-2.799999999999997,-0.005499999999999949,0.011799999999999977,-0.06519999999999992,2.8999999999999986,1.5,-1.9000000000000004,-0.5,-1.0999999999999996,0,-0.29999999999999716,8.5,-8.899999999999999,0.01100000000000001,0.0129999999999999,-0.23000000000000398,0.08100000000000007,-0.1200000000000001,2.200000000000003,0.02999999999999997,0.0050000000000000044,0.02400000000000002,0.024000000000000007,1
105.8,118.0,-12.2,0.512,0.546,101.82,119.5,110.1,9.4,0.561,0.591,96.59,114.4,117.7,0.4766,0.4952000000000001,0.3444,0.39059999999999995,0.7877,0.8016666666666666,42.0,45.4,27.1,29.5,7.0,8.0,4.4,6.7,13.4,9.8,193,2,0,0,-3.299999999999997,-0.01860000000000006,-0.04619999999999996,-0.013966666666666683,-3.3999999999999986,-2.3999999999999986,-1.0,-2.3,3.5999999999999996,191,-13.700000000000003,7.900000000000006,-21.6,-0.04499999999999993,-0.049000000000000044,5.22999999999999,0.009000000000000008,-0.5900000000000001,-1.1999999999999993,-0.01899999999999996,-0.03199999999999992,-0.030000000000000027,0.03,1
113.7,115.0,-1.3,0.549,0.583,100.15,113.5,116.3,-2.8,0.544,0.575,100.08,111.2,113.8,0.46440000000000003,0.4736000000000001,0.35819999999999996,0.368,0.7385,0.7694000000000001,45.6,48.5,24.7,32.1,6.6,6.1,6.5,6.7,14.1,16.5,193,193,0,0,-2.5999999999999943,-0.009200000000000041,-0.009800000000000031,-0.03090000000000004,-2.8999999999999986,-7.400000000000002,0.5,-0.20000000000000018,-2.4000000000000004,0,0.20000000000000284,-1.2999999999999972,1.4999999999999998,0.008000000000000007,0.0050000000000000044,0.07000000000000739,-0.08400000000000007,-0.26,-1.9000000000000021,-0.007000000000000006,0.0040000000000000036,0.0030000000000000027,0.0020000000000000018,1
113.7,114.8,-1.1,0.546,0.579,103.41,106.7,115.7,-9.1,0.503,0.537,98.22,111.8,109.7,0.46179999999999993,0.4817,0.35040000000000004,0.387,0.7396,0.8204,44.0,38.7,27.6,26.5,7.5,7.2,3.9,5.6,15.4,12.8,2,2,0,0,2.0999999999999943,-0.019900000000000084,-0.036599999999999966,-0.08079999999999998,5.299999999999997,1.1000000000000014,0.2999999999999998,-1.6999999999999997,2.5999999999999996,0,7.0,-0.9000000000000057,8.0,0.041999999999999926,0.04300000000000004,5.189999999999998,0.04700000000000004,0.33999999999999986,2.3999999999999986,-0.008000000000000007,0.010000000000000009,0.0030000000000000027,-0.008000000000000007,1
115.0,113.8,1.2,0.557,0.593,98.34,114.7,117.7,-3.0,0.561,0.595,98.31,116.9,111.6,0.497,0.4711,0.32939999999999997,0.3861,0.785,0.8528,43.9,41.9,27.4,27.0,8.0,9.6,5.4,5.4,14.4,14.7,3,2,0,0,5.300000000000011,0.02589999999999998,-0.05670000000000003,-0.06779999999999997,2.0,0.3999999999999986,-1.5999999999999996,0.0,-0.29999999999999893,1,0.29999999999999716,-3.9000000000000057,4.2,-0.0020000000000000018,-0.0040000000000000036,0.030000000000001137,-0.038000000000000034,-0.10999999999999988,-1.1000000000000014,0.009000000000000008,-0.007000000000000006,0.0020000000000000018,0.0,1
121.0,111.8,9.2,0.578,0.607,100.31,114.6,112.5,2.1,0.547,0.58,100.27,114.8,102.8,0.4969,0.4447,0.3875,0.33190000000000003,0.7748,0.7503,38.6,39.1,29.1,22.1,8.8,8.3,4.4,4.2,13.3,12.9,2,2,0,0,12.0,0.052200000000000024,0.05559999999999998,0.024500000000000077,-0.5,7.0,0.5,0.20000000000000018,0.40000000000000036,0,6.400000000000006,-0.7000000000000028,7.1,0.027000000000000024,0.030999999999999917,0.04000000000000625,0.013000000000000012,0.34999999999999987,1.0,-0.009000000000000008,-0.014000000000000012,-0.006000000000000005,-0.015999999999999986,1
108.9,109.1,-0.2,0.51,0.55,96.51,108.1,115.4,-7.3,0.516,0.552,96.73,111.4,106.0,0.46770000000000006,0.44889999999999997,0.3447,0.3611,0.8216999999999999,0.7367,42.3,45.4,25.1,21.1,8.3,5.9,5.0,6.1,12.5,13.4,2,2,0,0,5.400000000000006,0.018800000000000094,-0.01639999999999997,0.08499999999999985,-3.1000000000000014,4.0,2.4000000000000004,-1.0999999999999996,-0.9000000000000004,0,0.8000000000000114,-6.300000000000011,7.1,-0.0020000000000000018,-0.006000000000000005,-0.21999999999999886,-0.06600000000000006,-0.039999999999999813,-1.2999999999999972,0.008000000000000007,0.02100000000000002,0.014000000000000012,-0.009000000000000008,1
111.0,113.7,-2.7,0.521,0.555,99.51,109.7,119.1,-9.4,0.519,0.552,99.77,97.4,112.3,0.4,0.4715999999999999,0.278,0.4077,0.7799,0.8110000000000002,49.0,40.0,23.1,26.5,6.9,10.1,3.1,3.4,14.7,12.1,2,2,0,0,-14.899999999999991,-0.07159999999999989,-0.12969999999999998,-0.031100000000000128,9.0,-3.3999999999999986,-3.1999999999999993,-0.2999999999999998,2.5999999999999996,0,1.2999999999999972,-5.3999999999999915,6.7,0.0030000000000000027,0.0020000000000000018,-0.2599999999999909,-0.049000000000000044,-0.27,-1.4000000000000021,0.029000000000000026,0.0,0.014000000000000012,0.014000000000000012,1
109.6,113.6,-4.1,0.522,0.553,100.62,111.0,117.3,-6.3,0.527,0.563,98.13,110.0,117.7,0.4532,0.47119999999999995,0.327,0.3906,0.8028000000000001,0.8137000000000001,41.9,45.2,24.3,26.8,7.4,8.7,4.2,6.2,15.6,12.0,2,2,0,0,-7.700000000000003,-0.01799999999999996,-0.06359999999999999,-0.01090000000000002,-3.3000000000000043,-2.5,-1.299999999999999,-2.0,3.5999999999999996,0,-1.4000000000000057,-3.700000000000003,2.2,-0.009999999999999898,-0.0050000000000000044,2.490000000000009,0.10100000000000009,0.16000000000000014,2.5,0.03199999999999997,0.017999999999999905,0.029000000000000026,0.013999999999999985,1
110.2,119.4,-9.2,0.533,0.568,100.85,114.2,111.0,3.2,0.536,0.568,99.37,110.0,118.4,0.4566,0.5023,0.3459,0.421,0.8245000000000001,0.8248000000000001,42.5,46.7,22.7,31.2,6.5,9.1,5.3,6.3,15.4,15.1,2,2,0,0,-8.400000000000006,-0.04569999999999996,-0.0751,-0.00029999999999996696,-4.200000000000003,-8.5,-2.5999999999999996,-1.0,0.3000000000000007,0,-4.0,8.400000000000006,-12.399999999999999,0.0,-0.0030000000000000027,1.4799999999999898,-0.08099999999999996,-0.5899999999999999,-2.200000000000003,-0.0030000000000000027,-0.01100000000000001,-0.0010000000000000009,0.029000000000000026,1
115.1,112.7,2.4,0.568,0.598,99.92,113.2,114.8,-1.6,0.553,0.585,103.61,109.6,112.7,0.4766,0.4934,0.34679999999999994,0.3438,0.755,0.7422000000000001,43.8,46.0,25.8,24.5,6.7,8.6,5.9,4.2,13.6,13.6,2,2,0,0,-3.1000000000000085,-0.01679999999999998,0.002999999999999947,0.012799999999999923,-2.200000000000003,1.3000000000000007,-1.8999999999999995,1.7000000000000002,0.0,0,1.8999999999999915,-2.0999999999999943,4.0,0.013000000000000012,0.014999999999999902,-3.6899999999999977,-0.06600000000000006,-0.07000000000000006,-1.1999999999999993,-0.025000000000000022,0.0030000000000000027,-0.0050000000000000044,-0.00799999999999998,1
117.3,113.3,4.0,0.556,0.589,97.64,115.4,113.3,2.1,0.562,0.594,100.76,113.9,122.7,0.491,0.5098,0.3982,0.348,0.7646,0.8451000000000001,39.5,42.4,25.3,31.4,7.8,7.3,3.5,6.3,11.6,11.3,3,2,0,0,-8.799999999999997,-0.01880000000000004,0.05020000000000002,-0.08050000000000013,-2.8999999999999986,-6.099999999999998,0.5,-2.8,0.29999999999999893,1,1.8999999999999915,0.0,1.9,-0.0050000000000000044,-0.006000000000000005,-3.1200000000000045,-0.03700000000000003,-0.15000000000000036,-0.8999999999999986,0.05099999999999999,0.0050000000000000044,0.025000000000000022,0.0040000000000000036,1
114.9,110.3,4.6,0.523,0.553,99.03,117.2,112.6,4.7,0.554,0.588,103.69,113.9,105.5,0.4438000000000001,0.43010000000000004,0.3416,0.3333,0.7712000000000001,0.7961,41.2,45.5,25.0,23.4,8.2,9.9,4.2,5.7,11.1,13.5,2,2,0,0,8.400000000000006,0.013700000000000045,0.00830000000000003,-0.024899999999999922,-4.299999999999997,1.6000000000000014,-1.700000000000001,-1.5,-2.4000000000000004,0,-2.299999999999997,-2.299999999999997,-0.10000000000000053,-0.03499999999999992,-0.031000000000000028,-4.659999999999997,-0.08599999999999997,-0.13000000000000012,-2.700000000000003,0.032999999999999974,0.013000000000000012,0.015000000000000013,-0.010999999999999982,1
115.7,110.8,5.0,0.554,0.588,97.95,109.6,113.6,-4.1,0.522,0.553,100.62,113.2,109.5,0.48069999999999996,0.4471,0.38230000000000003,0.3164,0.784,0.8126000000000001,42.7,44.3,26.3,23.7,8.6,7.5,5.5,5.3,14.4,17.0,2,1,0,1,3.700000000000003,0.03359999999999996,0.06590000000000001,-0.02860000000000007,-1.5999999999999943,2.6000000000000014,1.0999999999999996,0.20000000000000018,-2.5999999999999996,1,6.1000000000000085,-2.799999999999997,9.1,0.03499999999999992,0.03200000000000003,-2.6700000000000017,-0.04800000000000004,-0.050000000000000044,-0.9000000000000021,-0.01100000000000001,0.013000000000000012,0.007000000000000006,-0.006000000000000005,1
115.0,113.8,1.2,0.557,0.593,98.34,115.9,115.3,0.6,0.548,0.582,98.91,120.2,112.3,0.5096,0.45470000000000005,0.3646,0.3756,0.7761,0.7394999999999999,42.8,45.5,28.3,26.6,8.7,8.1,5.6,4.3,14.0,11.8,1,2,1,0,7.900000000000006,0.054900000000000004,-0.01100000000000001,0.03660000000000008,-2.700000000000003,1.6999999999999993,0.5999999999999996,1.2999999999999998,2.1999999999999993,-1,-0.9000000000000057,-1.5,0.6,0.01100000000000001,0.009000000000000008,-0.5699999999999932,0.020000000000000018,-0.1299999999999999,0.09999999999999787,-0.020999999999999963,-0.026000000000000023,-0.015000000000000013,0.00899999999999998,1
114.7,117.7,-3.0,0.561,0.595,98.31,113.7,115.0,-1.3,0.549,0.583,100.15,112.9,112.5,0.47750000000000004,0.45830000000000004,0.4003,0.3585,0.8610000000000001,0.7457,41.4,46.4,27.9,25.0,9.8,7.1,5.2,6.4,14.9,14.0,1,2,1,0,0.4000000000000057,0.019199999999999995,0.041800000000000004,0.11530000000000007,-5.0,2.8999999999999986,2.700000000000001,-1.2000000000000002,0.9000000000000004,-1,1.0,2.700000000000003,-1.7,0.01200000000000001,0.01200000000000001,-1.8400000000000034,0.07200000000000006,0.16999999999999993,1.8000000000000007,-0.007000000000000006,0.015000000000000013,0.0050000000000000044,0.001999999999999974,1
113.5,116.3,-2.8,0.544,0.575,100.08,114.9,110.3,4.6,0.523,0.553,99.03,112.9,116.0,0.46769999999999995,0.44530000000000003,0.3528,0.3469,0.7819,0.7564,49.6,43.3,31.1,24.8,5.8,8.3,6.5,4.3,16.3,11.8,2,1,0,1,-3.0999999999999943,0.02239999999999992,0.005900000000000016,0.025500000000000078,6.300000000000004,6.300000000000001,-2.500000000000001,2.2,4.5,1,-1.4000000000000057,6.0,-7.3999999999999995,0.02199999999999991,0.02100000000000002,1.0499999999999972,0.136,0.3800000000000001,3.700000000000003,-0.08499999999999996,-0.025000000000000022,-0.04800000000000004,-0.0020000000000000018,1
117.2,112.6,4.7,0.554,0.588,103.69,108.9,109.1,-0.2,0.51,0.55,96.51,107.5,111.2,0.4359,0.471,0.3357,0.3447,0.7748,0.8043999999999999,45.3,41.9,23.3,25.1,9.6,8.5,5.8,4.9,13.3,12.2,1,1,1,1,-3.700000000000003,-0.035099999999999965,-0.009000000000000008,-0.02959999999999985,3.3999999999999986,-1.8000000000000007,1.0999999999999996,0.8999999999999995,1.1000000000000014,0,8.299999999999997,3.5,4.9,0.03799999999999992,0.04400000000000004,7.179999999999993,0.03200000000000003,0.18999999999999995,2.0,0.028000000000000025,-0.018000000000000016,0.017000000000000015,0.0040000000000000036,1
105.8,118.0,-12.2,0.512,0.546,101.82,121.0,111.8,9.2,0.578,0.607,100.31,112.7,114.4,0.46929999999999994,0.49319999999999997,0.32260000000000005,0.3825,0.7834000000000001,0.7598,41.6,38.8,27.2,28.5,7.5,9.7,4.6,4.5,13.4,13.2,2,1,0,1,-1.7000000000000028,-0.023900000000000032,-0.05989999999999995,0.023600000000000065,2.8000000000000043,-1.3000000000000007,-2.1999999999999993,0.09999999999999964,0.20000000000000107,1,-15.200000000000003,6.200000000000003,-21.4,-0.06099999999999994,-0.06599999999999995,1.509999999999991,0.006000000000000005,-0.5199999999999998,-1.8000000000000007,-0.023999999999999966,-0.014999999999999902,-0.029000000000000026,0.02099999999999999,1
114.6,112.5,2.1,0.547,0.58,100.27,119.5,110.1,9.4,0.561,0.591,96.59,103.3,119.5,0.45,0.4943000000000001,0.34750000000000003,0.3879,0.7409,0.7862222222222222,38.6,45.2,22.7,28.9,7.7,8.0,4.2,6.3,13.8,10.0,1,2,1,0,-16.200000000000003,-0.04430000000000006,-0.04039999999999999,-0.04532222222222215,-6.600000000000001,-6.199999999999999,-0.2999999999999998,-2.0999999999999996,3.8000000000000007,-1,-4.900000000000006,2.4000000000000057,-7.300000000000001,-0.01100000000000001,-0.014000000000000012,3.6799999999999926,-0.010000000000000009,-0.42000000000000015,-0.3999999999999986,0.014000000000000012,-0.0030000000000000027,0.0050000000000000044,0.024999999999999994,1
106.7,115.7,-9.1,0.503,0.537,98.22,112.4,112.0,0.4,0.544,0.576,97.08,109.9,111.6,0.4702,0.46790000000000004,0.384,0.3617,0.8374,0.8603,40.9,43.5,25.5,25.9,7.6,7.1,5.8,4.3,13.6,12.8,1,3,1,0,-1.6999999999999886,0.0022999999999999687,0.022299999999999986,-0.02289999999999992,-2.6000000000000014,-0.3999999999999986,0.5,1.5,0.7999999999999989,-2,-5.700000000000003,3.700000000000003,-9.5,-0.038999999999999924,-0.041000000000000036,1.1400000000000006,-0.018000000000000016,-0.3699999999999999,-1.6999999999999993,0.044999999999999984,-0.019000000000000017,0.0040000000000000036,0.01899999999999999,1
118.9,115.1,3.8,0.573,0.604,100.67,114.3,109.4,4.9,0.554,0.589,98.24,114.0,111.8,0.487,0.46399999999999997,0.38170000000000004,0.3416,0.7219,0.8496,47.8,47.9,31.1,25.0,7.8,7.9,6.2,3.6,12.5,13.4,2,3,0,0,2.200000000000003,0.02300000000000002,0.040100000000000025,-0.12770000000000004,-0.10000000000000142,6.100000000000001,-0.10000000000000053,2.6,-0.9000000000000004,-1,4.6000000000000085,5.699999999999989,-1.1000000000000005,0.015000000000000013,0.018999999999999906,2.430000000000007,0.07800000000000007,0.48,2.700000000000003,0.029000000000000026,-0.025000000000000022,0.008000000000000007,-0.010999999999999982,1
113.2,114.8,-1.6,0.553,0.585,103.61,119.2,106.6,12.7,0.56,0.593,100.9,115.2,115.2,0.4906,0.48630000000000007,0.3585,0.34540000000000004,0.7499,0.7741,46.2,44.1,25.1,28.1,9.3,9.7,4.0,7.0,13.3,13.1,1,2,1,0,0.0,0.004299999999999915,0.013099999999999945,-0.0242,2.1000000000000014,-3.0,-0.3999999999999986,-3.0,0.20000000000000107,-1,-6.0,8.200000000000003,-14.299999999999999,-0.008000000000000007,-0.007000000000000006,2.7099999999999937,0.07100000000000006,-0.31000000000000005,1.0,-0.02100000000000002,0.018000000000000016,0.0,0.02499999999999998,1
